표제어,원어,몽골어 대역어
가,可,дэмжих
가,可,муу
가,可,зөвшөөрөгдсөн
가가호호,家家戶戶,"гэр гэр,  гэр бүр, гэр болгон, айл болгон, айл бүхэн"
가감,加減,нэмэлт хасалт
가감승제,加減乘除,нэмж хасах үржүүлж хуваах үйлдэл
가객,歌客,"дууч шүлэгч, домогт дууч шүлэгч, цуутай дуутай дууч шүлэгч"
가건물,假建物,"түр байр, түр орогнох байр"
가격,加擊,"цохих, нүдэх"
가격,價格,"үнэ, ханш"
가격표,價格表,үнийн хүснэгт
가격표,價格表,үнийн шошго
가결,可決,"сайшаал, дэмжлэг"
가계,家系,"гэр ахуй, гэр бүл"
가계,家計,өрх
가계,家計,амьжиргаа
가계,家計,өрхийн амьжиргаа
가계부,家計簿,өрхийн орлого зарлагын дэвтэр
가계비,家計費,"өрхийн зардал, ахуйн зардал, амьжиргааны зардал"
가계약,假契約,түр гэрээ
가곡,歌曲,"аялгуут дуу, ардын дуу"
가곡,歌曲,"аялгуут дуу, эгшиг аялгуут дуу, ари"
가곡집,歌曲集,"дууны дэвтэр, дууны түүвэр"
가공,加工,боловсруулалт
가공,架空,"зохиомол, хоосон"
가공법,加工法,боловсруулах арга
가공성,加工性,боловсруулалтын чанар
가공식품,加工食品,боловсруулсан хүнсний бүтээгдэхүүн
가공업,加工業,боловсруулах үйлдвэрлэл
가공인물,架空人物,"зохиомол дүр, зохиомол баатар"
가공적,架空的,"зохиомол, хоосон"
가공품,加工品,боловсруулсан бүтээгдэхүүн
가관,可觀,хөгийн
가관,可觀,гайхалтай
가교,架橋,гүүр барих
가교,架橋,гүүр
가교,假橋,түр гүүр
가구,家口,"айл өрх, ам бүл, өрх"
가구,家口,"өрх, айл өрх"
가구,家具,тавилга
가구재,家具材,тавилгын материал
가구점,家具店,тавилгын дэлгүүр
가극,歌劇,"дуурь, хөгжимт жүжиг, дуулалт жүжиг"
가극단,歌劇團,"дуурийн театр, дуулалт жүжгийн хамтлаг, хөгжимт жүжгийн хүрээлэн"
가급적,可及的,"аль болох, боломжийн хэрээр"
가능,可能,"боломж, боломжтой, бололцоотой"
가능성,可能性,боломж
가능성,可能性,"боломж, бололцоо"
가담,加擔,"тусламж, хамсаа, туслах, хамтрах"
가도,街道,өргөн чөлөө
가도,街道,холбох зам
가도,街道,амжилтын замд хүрэх
가독성,可讀性,"уншихад хялбар байдал, бичгийн хэлбэр, бичвэрийн хэмжээ"
가동,稼動,ажиллагаа
가동,稼動,ажиллагаа
가동성,可動性,ажиллагаа
가두,街頭,"гудамж, зам"
가량,假量,"барагцаа, орчим"
가로,街路,зам
가로등,街路燈,гудамжны гэрэл
가로수,街路樹,гудамжны таримал мод
가망,可望,"найдлага, найдвар, ирээдүй, боломж, бололцоо"
가망성,可望性,"найдлага, найдвар, ирээдүй, боломж, бололцоо"
가매장,假埋葬,түр булшлах
가맹국,加盟國,гишүүн орон
가맹점,加盟店,"салбар, сүлжээ дэлгүүр, нэрийн дэлгүүр, харьяа цэг"
가면,假面,"баг, өмсгөл"
가면,假面,"баг, хиймэл дүр"
가면극,假面劇,багт жүжиг
가명,假名,хуурамч нэр
가묘,假墓,түр булш
가무,歌舞,бүжиг дуу
가무단,歌舞團,"хамтлаг, дуу хөгжмийн хамтлаг, дуучид бүжигчид"
가문,家門,"нэгэн гэр бүл, нэг удам угсаа"
가미,加味,"хачир, амтлагч, амт оруулах зүйл"
가미,加味,"хачир, нэмэлт, нэмэгдэл,орц"
가발,假髮,хиймэл үс
가법,家法,"гэр бүлийн ёс жаяг, дэг"
가변,可變,"өөрчлөгдсөн, хувирсан"
가변성,可變性,"хувьсах чанар, хувирах шинж, тогтворгүй байдал"
가변적,可變的,"хувирамтгай, уян хатан"
가보,家寶,"удам дамжсан үнэт зүйл, гэрийн үнэт эрдэнэ"
가부,可否,зөв буруу
가부,可否,дэмжих үгүй эсэх
가부,可否,болох болохгүй эсэх
가부장,家父長,"өрхийн тэргүүн, гэрийн эзэн, эцгийн эрхэт"
가부장적,家父長的,эцгийн эрхэт
가부장제,家父長制,"эцгийн эрхэт ёс, эцгийн эрхэт тогтолцоо"
가부좌,跏趺坐,завилж суух
가분수,假分數,энгийн бутархай
가분수,假分數,"том толгойт, зантгар толгойт"
가불,假拂,"урьдчилгаа, цалингийн урьдчилгаа, цалингийн зээл"
가사,家事,"гэрийн ажил, гэр орны ажил, амьжиргаа"
가사,假死,үхлүүт байдал
가사,歌詞,дууны үг
가산,加算,"өсөлт, нэмэгдэл, нэмэлт"
가산,加算,"тооны өсөлт, нэмэгдэл, нэмэлт"
가산,家産,"эд хөрөнгө, хөрөнгө хогшил"
